oare_id,src_raw,tgt_raw,source,src,tgt
8858f25d-56cd-4a1b-8821-538f9cf391f2,a-na a-lá-ḫi-im qí-bi-ma um-ma a-mur-IŠTAR-ma a-dí ḫu-ma ša áš-pu-ra-ku-ni u₄-mu-a ITU.1.KAM a-na a-wa-tim ta-da-nim a-ḫu-ru-ú ú me-eḫ-ra-am ša ší-bi-a ta-áš-ta-na-pá-ra-am tí-ir-ta-kà i-na ša-am-ší na-áš-pé-er-tí ta-ša-me-ú tí-ir-ta-kà li-li-kam a-zu u₄-ma-kál lá i-sà-ḫu-ur tí-ir-ta-kà li-li-kam šu-ma a-wa-tim ta-da-na-am lá-dí-in šu-ma É-tám kà-ba-sà-am lá-ak-bu-us a-wa-tim a-ni-na i-de₈ a-ma-kam a-ni-na ša-i-il₅ 4 GÚ 30 ma-na URUDU ṣa-lá-ma-am É a-šur-iš-tí-kál DUMU ḫi-na-a na-dí té-i-ra-tum ša ú-kà-lu-ma té-er-ta-kà li-li-kam,"To Ali-ahum from Amur-Ištar: Concerning huma about whom I wrote to you, my terms for starting a legal case have one month to run, but you keep sending me a copy of my witnessed tablet. Your message should - on the very day you hear my missive - your message should come. Azu must not be delayed a single day! - your message should come! If it is a matter of engaging in a legal case, I shall do it! If it is a matter of remitting the house, I shall do it! Annina knows the matter. Ask Annina there! 4 talents 30 minas of black copper is deposited in the house of Aššuruš-tikal son of hinnaya. Send me word about the orders that he holds.",train_document,a-na a-lá-hi-im qí-bi-ma um-ma a-mur-IŠTAR-ma a-dí hu-ma ša áš-pu-ra-ku-ni u4-mu-a ITU.1.KAM a-na a-wa-tim ta-da-nim a-hu-ru-ú ú me-eh-ra-am ša ší-bi-a ta-áš-ta-na-pá-ra-am tí-ir-ta-kà i-na ša-am-ší na-áš-pé-er-tí ta-ša-me-ú tí-ir-ta-kà li-li-kam a-zu u4-ma-kál lá i-sà-hu-ur tí-ir-ta-kà li-li-kam šu-ma a-wa-tim ta-da-na-am lá-dí-in šu-ma É-tám kà-ba-sà-am lá-ak-bu-us a-wa-tim a-ni-na i-de8 a-ma-kam a-ni-na ša-i-il5 4 GÚ 30 ma-na URUDU ṣa-lá-ma-am É a-šur-iš-tí-kál DUMU hi-na-a na-dí té-i-ra-tum ša ú-kà-lu-ma té-er-ta-kà li-li-kam,"To Ali-ahum from Amur-Ištar: Concerning huma about whom I wrote to you, my terms for starting a legal case have one month to run, but you keep sending me a copy of my witnessed tablet. Your message should - on the very day you hear my missive - your message should come. Azu must not be delayed a single day! - your message should come! If it is a matter of engaging in a legal case, I shall do it! If it is a matter of remitting the house, I shall do it! Annina knows the matter. Ask Annina there! 4 talents 30 minas of black copper is deposited in the house of Aššuruš-tikal son of hinnaya. Send me word about the orders that he holds."
8ac276ba-d9a1-49cc-bde0-625e78800f72,KIŠIB i-dí-a-šur DUMU ì-lí-dan KIŠIB a-šur-SIPA DUMU i-dí-da KIŠIB e-lá-ma DUMU i-dí-sú-en₆ KIŠIB PUZUR₄.IŠTAR DUMU a-šur-ma-lik ší-ma-at i-dí-a-šur DUMU ì-lí-dan be-el ší-ma-tí-a a-na ba-áb DINGIR lá ú-šé-ru-du ša ú-šé-ru-du 10 ma-na KÙ.BABBAR i-ša-qal,"Seal of Iddin-Aššur, son of Ilī-dān, seal of Aššur-rē'ī, son of Idida, seal of Elamma, son of Iddin-Suen, seal of Puzur-Ištar, son of Aššur-mālik. Testament of Iddin-Aššur, son of Ilī-dān. They shall not lead my testamentary executors down to the Gate of the God. Who does lead them down shall pay 10 minas of silver.",train_document,KIŠIB i-dí-a-šur DUMU ì-lí-dan KIŠIB a-šur-SIPA DUMU i-dí-da KIŠIB e-lá-ma DUMU i-dí-sú-en6 KIŠIB PUZUR4.IŠTAR DUMU a-šur-ma-lik ší-ma-at i-dí-a-šur DUMU ì-lí-dan be-el ší-ma-tí-a a-na ba-áb DINGIR lá ú-šé-ru-du ša ú-šé-ru-du 10 ma-na KÙ.BABBAR i-ša-qal,"Seal of Iddin-Aššur, son of Ilī-dān, seal of Aššur-rē'ī, son of Idida, seal of Elamma, son of Iddin-Suen, seal of Puzur-Ištar, son of Aššur-mālik. Testament of Iddin-Aššur, son of Ilī-dān. They shall not lead my testamentary executors down to the Gate of the God. Who does lead them down shall pay 10 minas of silver."
934614c3-ecfc-4ecd-897c-78ce45c055d6,[...] ù sà-ḫe-er-tám ša ḫa-tim a-na ḫa-ra-an sú-ki-nim a-na e-ra-bi-ni li ik nim Ì.GIŠ sà-ar-dam bi ma tù-ub-ša … le-qé-a-nim a-dí … lá tù-us-tí-… ba-ni-… [...] li-… ta-aḫ-sí-sà-tí-ku-nu le-qé-a-ni-ma,... and let him ... small goods from hattum to the Narrow Track when we arrive. Take olive-oil ... Take your memoranda for me and ...,train_document,<big_gap> ù sà-he-er-tám ša ha-tim a-na ha-ra-an sú-ki-nim a-na e-ra-bi-ni li ik nim Ì.GIŠ sà-ar-dam bi ma tù-ub-ša <big_gap> le-qé-a-nim a-dí <big_gap> lá tù-us-tí- <big_gap> ba-ni- <big_gap> <big_gap> li- <big_gap> ta-ah-sí-sà-tí-ku-nu le-qé-a-ni-ma,... and let him ... small goods from hattum to the Narrow Track when we arrive. Take olive-oil ... Take your memoranda for me and ...
9506ffe6-93e8-443a-9aae-f562614216cc,21.33333 ma-na KÙ.BABBAR ku-nu-ki-ni a-na ḫi-na-a ni-ip-qí-id IGI šu-IŠTAR DUMU lu-zi-na IGI en-na-nim DUMU am-ri-a,We entrusted 21.3333 minas of silver under our seals to hinnaya.,train_document,21.33333 ma-na KÙ.BABBAR ku-nu-ki-ni a-na hi-na-a ni-ip-qí-id IGI šu-IŠTAR DUMU lu-zi-na IGI en-na-nim DUMU am-ri-a,We entrusted 21.3333 minas of silver under our seals to hinnaya.
97357251-1b79-4c0b-9705-0ad656263010,1 ma-na KÙ.BABBAR … 4 (TÚG)ku-ta-ni … ni-ik-na-x-… KÙ.BABBAR a-ḫa-ma … 2 GÍN KÙ.BABBAR … ša áb-na-tim kà-ú-nam … áb-na-tim … uk-ta-in … KÙ.BABBAR i-za-az … ŠU.NÍGIN 1 ma-na 2 GÍN KÙ.BABBAR i li-bi … IGI pì-lá-aḫ-… IGI a-šur-na-da šu-ma KÙ.BABBAR a-na … lá iš-ta-qá-al … iš-tù ḫa-mu-uš-tim ša a-šur-be-el-a-wa-tim 1 ma-na-um 3 GÍN.TA ṣí-ib-tám ú-ṣa-áb i-na ITU.KAM a-ma-nu-šu-um,"1 mina of silver ... 4 kutānu-textiles ... ... silver; further, 2 shekels of silver ... of the stones confirm ... He has confirmed the stones. The silver stands ready. In all: 1 mina 2 shekels of silver is owed by ... Witnessed by Pilah-..., by Aššur-nādā. If he has not paid the silver in ... I shall count interest for him reckoned from the week of Aššur-bēl-awātim at the rate 3 shekels per mina per month.",train_document,1 ma-na KÙ.BABBAR <big_gap> 4 (TÚG)ku-ta-ni <big_gap> ni-ik-na- <gap> - <big_gap> KÙ.BABBAR a-ha-ma <big_gap> 2 GÍN KÙ.BABBAR <big_gap> ša áb-na-tim kà-ú-nam <big_gap> áb-na-tim <big_gap> uk-ta-in <big_gap> KÙ.BABBAR i-za-az <big_gap> ŠU.NÍGIN 1 ma-na 2 GÍN KÙ.BABBAR i li-bi <big_gap> IGI pì-lá-ah- <big_gap> IGI a-šur-na-da šu-ma KÙ.BABBAR a-na <big_gap> lá iš-ta-qá-al <big_gap> iš-tù ha-mu-uš-tim ša a-šur-be-el-a-wa-tim 1 ma-na-um 3 GÍN.TA ṣí-ib-tám ú-ṣa-áb i-na ITU.KAM a-ma-nu-šu-um,"1 mina of silver ... 4 kutānu-textiles ... ... silver; further, 2 shekels of silver ... of the stones confirm ... He has confirmed the stones. The silver stands ready. In all: 1 mina 2 shekels of silver is owed by ... Witnessed by Pilah-..., by Aššur-nādā. If he has not paid the silver in ... I shall count interest for him reckoned from the week of Aššur-bēl-awātim at the rate 3 shekels per mina per month."
9a2ccee8-800a-4e0a-9ab4-39220c5c26f0,1 né-pí-šu-um 10 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu i-a-um a-na um-mì-a-ni-a AN.NA i-ša-ú-mu-nim 5 ma-na KÙ.BABBAR a-ḫa-ma ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ša DAM.GÀR ku-ta-ni i-ša-ú-mu-nim 1 ri-ik-sú-um ší-im 2 ku-ta-ni-šu a-na ḫa-ti-a 1 ri-ik-súm 0.5 ma-na 5 GÍN ší-im ku-ta-nim a-na i-li-a 1 ri-ik-súm 0.33333 ma-na a-na né-er-am-tim 1 ri-ik-súm 0.33333 ma-na a ší-ma-at-IŠTAR 13 GÍN a-na kur-ub-IŠTAR mì-ma a-nim a-na a-šur-lá-ma-sí áp-qí-id IGI a-mur-IŠTAR IGI a-šùr-na-da,"1 packet of 10 minas of silver, its excise added, his transport fee paid, belonging to me, for my investors; they will buy (with it) tin for me. Separately 5 minas of silver, its excise added, his transport fee paid, belonging to . They will buy -textiles for me. One bundle (of silver), the price paid for 2 of his, for hatiya; one bundle (containing) 35 shekels (of silver), the price paid for a , for Iliya; 1 bundle containing 0.3333 mina for Ner'amtum; one bundle containing 0.3333 mina for Šīmat-Ištar; 13 shekels (of silver) for Kurub-Ištar. All this I entrusted to Aššur-lamassī, in the presence of Amur-Ištar, (and) of Aššur-nādā.",train_document,1 né-pí-šu-um 10 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu i-a-um a-na um-mì-a-ni-a AN.NA i-ša-ú-mu-nim 5 ma-na KÙ.BABBAR a-ha-ma ni-is-ha-sú DIRI ša-du-a-sú ša-bu ša DAM.GÀR ku-ta-ni i-ša-ú-mu-nim 1 ri-ik-sú-um ší-im 2 ku-ta-ni-šu a-na ha-ti-a 1 ri-ik-súm 0.5 ma-na 5 GÍN ší-im ku-ta-nim a-na i-li-a 1 ri-ik-súm 0.33333 ma-na a-na né-er-am-tim 1 ri-ik-súm 0.33333 ma-na a ší-ma-at-IŠTAR 13 GÍN a-na kur-ub-IŠTAR mì-ma a-nim a-na a-šur-lá-ma-sí áp-qí-id IGI a-mur-IŠTAR IGI a-šùr-na-da,"1 packet of 10 minas of silver, its excise added, his transport fee paid, belonging to me, for my investors; they will buy (with it) tin for me. Separately 5 minas of silver, its excise added, his transport fee paid, belonging to . They will buy -textiles for me. One bundle (of silver), the price paid for 2 of his, for hatiya; one bundle (containing) 35 shekels (of silver), the price paid for a , for Iliya; 1 bundle containing 0.3333 mina for Ner'amtum; one bundle containing 0.3333 mina for Šīmat-Ištar; 13 shekels (of silver) for Kurub-Ištar. All this I entrusted to Aššur-lamassī, in the presence of Amur-Ištar, (and) of Aššur-nādā."
9b81ba0f-a2e2-47b4-918e-65e7f9cc28a4,2 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-ku-pí-a MAN-a-na i-šu KÙ.BABBAR a-na a-lim ú-ša-ak-ša-sú-um šu-ma KÙ.BABBAR a-na a-lim(ki) lá uš-ta-ak-ší-sú-um 1 ma-na-um 0.5 ma-na 3 ma-na KÙ.BABBAR i-na ṭup-pì-a i-ṣa-ḫe-er IGI i-ku-pì-a DUMU ili₅-mì-šar IGI ba-ba-lá DUMU a-šur-DU₁₀ IGI a-šur-DU₁₀ DUMU ḫu-ra-ṣa-nim,"Ikūn-pīya owes 2 minas of refined silver to Puzur-Anna. He must let the silver reach him in the City. If he has not let the silver reach him in the City, 3 minas of silver will be deducted from my tablet at the rate 0.5 mina per mina. Witnessed by Ikūn-pīya son of Ilī-mīšar, by Babala son of Aššur-ṭāb, by Aššur-ṭāb son of huraṣānum.",train_document,2 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-ku-pí-a MAN-a-na i-šu KÙ.BABBAR a-na a-lim ú-ša-ak-ša-sú-um šu-ma KÙ.BABBAR a-na a-lim(ki) lá uš-ta-ak-ší-sú-um 1 ma-na-um 0.5 ma-na 3 ma-na KÙ.BABBAR i-na ṭup-pì-a i-ṣa-he-er IGI i-ku-pì-a DUMU ili5-mì-šar IGI ba-ba-lá DUMU a-šur-DU10 IGI a-šur-DU10 DUMU hu-ra-ṣa-nim,"Ikūn-pīya owes 2 minas of refined silver to Puzur-Anna. He must let the silver reach him in the City. If he has not let the silver reach him in the City, 3 minas of silver will be deducted from my tablet at the rate 0.5 mina per mina. Witnessed by Ikūn-pīya son of Ilī-mīšar, by Babala son of Aššur-ṭāb, by Aššur-ṭāb son of huraṣānum."
a0a706ba-7851-4725-a5d2-a89054fce24a,4.5 GÍN KÙ.BABBAR ša šu-IŠTAR be-lum-ra-bi₄ iṣ-ba-at um-ma be-lum-ra-bi₄-ma a-na a-wa-at šu-IŠTAR ma-ṣa-ku IGI en-na-sú-in IGI PUZUR₄-lá-aḫ IGI ku-ra,"4.5 shekels of silver, belonging to Šu-Ištar, Bēlum-rabi seized. Bēlum-rabi declared: I take the responsibility vis-à-vis Šu-Ištar."" Before Ennam-Suen, before Puzur-lah before Kura.""",train_document,4.5 GÍN KÙ.BABBAR ša šu-IŠTAR be-lum-ra-bi4 iṣ-ba-at um-ma be-lum-ra-bi4-ma a-na a-wa-at šu-IŠTAR ma-ṣa-ku IGI en-na-sú-in IGI PUZUR4-lá-ah IGI ku-ra,"4.5 shekels of silver, belonging to Šu-Ištar, Bēlum-rabi seized. Bēlum-rabi declared: I take the responsibility vis-à-vis Šu-Ištar."" Before Ennam-Suen, before Puzur-lah before Kura."""
a3c1a314-b5e2-4f4a-9952-a078ca468ed0,a-na a-šùr-ni-im-ri ù a-lá-ḫi-im qí-bi-ma um-ma a-ḫi-a-ma 2 ṭup-pé-en ša a-šùr-ták-lá-ku DUMU ma-lá-kà-a 1 ṭup-pu-um ša 2 ma-na 10 GÍN ù ša-ni-um ša 5 ma-na KÙ.BABBAR ša ta-ar-ki-is-tim i-na li-bi₄ ṭup-pè-e i-ba-ší-ú ṭup-pu-ú ku-nu-ku ša i-na ḫu-ur-ší-im ša li-pì-it-IŠTAR i-na ma-ak-ni-ki-im i-na e-ra-bi-ku-nu-ma a-na ṣé-ri-šu qá-at-ku-nu lu ša-ak-nu xxxxx ša ṭup-pè-e … …-ni xxxx-ma ú ṭup-pì-a i-na ku-nu-ki-ku-nu ku-un-kà ṭup-pí ki-lá-li-ma ku-un-kà ú i ṣí-li-a-ni šé-ri-a-šu-nu-ma a-na (d)UTU.SIPA dí-na-ma lu-ub-lam a-na-kam a-na ṭup-pì-a a-tí-ki-il₅-ma lu-qú-ut a-šùr-ták-lá-ku aṣ-ba-at-ma ù sí-ku-šu ú-kà-al šu-ut ṭup-pè-e i-tí-ki-ir ù um-ma šu-ut-ma šu-ma ṭup-pì-a lá ta-tab-al a ma-lá ta-ar-gu₅-ma-ni ta-ša-qá-al a-pu-tum ṭup-pè-e šé-bi₄-lá-ni-im ṭup-pì e ták-lá-a-ma a-wi-lúm É a-bi₄-a e it-ba-al a-ba-ú-a be-lu-ú-a a-tù-nu u₄-um e-ṭá-ri-im iṭ-ra-ni a-na ḫu-ur-ší-im ,"To Aššur-nimrī and Ali-ahum from Ahiya: 2 tablets concerning Aššur-taklāku son of Malakaya, 1 tablet concerning 2 minas 10 shekels and a second one concerning 5 minas of silver, a debt-note - are among the tablets. As to the sealed tablets that are in Lipit-Ištar's safe in a sealed container, right when you arrive your claim should be made to them. ... of tablets ... and seal my tablets with your seals. Seal both of the tablets; also, take them in the containers and give them to Šamaš-rē'ī so he may bring them. Confident of my tablets I seized Aššur-taklāku's goods here and I also detain him. He, on the other hand, contests the tablets, so he says: If you do not bring my tablets, you will pay in accordance with what you claimed from me."" Urgent, send the tablets. Do not hold back the tablets lest the man ruins my father's house. My dear fathers and lords, save me while I can still be saved. Do not ... to Lipi-Ištar's safe ...""",train_document,a-na a-šùr-ni-im-ri ù a-lá-hi-im qí-bi-ma um-ma a-hi-a-ma 2 ṭup-pé-en ša a-šùr-ták-lá-ku DUMU ma-lá-kà-a 1 ṭup-pu-um ša 2 ma-na 10 GÍN ù ša-ni-um ša 5 ma-na KÙ.BABBAR ša ta-ar-ki-is-tim i-na li-bi4 ṭup-pè-e i-ba-ší-ú ṭup-pu-ú ku-nu-ku ša i-na hu-ur-ší-im ša li-pì-it-IŠTAR i-na ma-ak-ni-ki-im i-na e-ra-bi-ku-nu-ma a-na ṣé-ri-šu qá-at-ku-nu lu ša-ak-nu xxxxx ša ṭup-pè-e <big_gap> <big_gap> -ni xxxx-ma ú ṭup-pì-a i-na ku-nu-ki-ku-nu ku-un-kà ṭup-pí ki-lá-li-ma ku-un-kà ú i ṣí-li-a-ni šé-ri-a-šu-nu-ma a-na (d)UTU.SIPA dí-na-ma lu-ub-lam a-na-kam a-na ṭup-pì-a a-tí-ki-il5-ma lu-qú-ut a-šùr-ták-lá-ku aṣ-ba-at-ma ù sí-ku-šu ú-kà-al šu-ut ṭup-pè-e i-tí-ki-ir ù um-ma šu-ut-ma šu-ma ṭup-pì-a lá ta-tab-al a ma-lá ta-ar-gu5-ma-ni ta-ša-qá-al a-pu-tum ṭup-pè-e šé-bi4-lá-ni-im ṭup-pì e ták-lá-a-ma a-wi-lúm É a-bi4-a e it-ba-al a-ba-ú-a be-lu-ú-a a-tù-nu u4-um e-ṭá-ri-im iṭ-ra-ni a-na hu-ur-ší-im,"To Aššur-nimrī and Ali-ahum from Ahiya: 2 tablets concerning Aššur-taklāku son of Malakaya, 1 tablet concerning 2 minas 10 shekels and a second one concerning 5 minas of silver, a debt-note - are among the tablets. As to the sealed tablets that are in Lipit-Ištar's safe in a sealed container, right when you arrive your claim should be made to them. ... of tablets ... and seal my tablets with your seals. Seal both of the tablets; also, take them in the containers and give them to Šamaš-rē'ī so he may bring them. Confident of my tablets I seized Aššur-taklāku's goods here and I also detain him. He, on the other hand, contests the tablets, so he says: If you do not bring my tablets, you will pay in accordance with what you claimed from me."" Urgent, send the tablets. Do not hold back the tablets lest the man ruins my father's house. My dear fathers and lords, save me while I can still be saved. Do not ... to Lipi-Ištar's safe ..."""
a65d5c7b-e9a1-4366-bdd0-9a74e17edccd,5.83333 ma-na KÙ.BABBAR ša a šu-mì a-mur-a-šur DUMU ba-ba-lá-nim zu-ku-a a-lá-ḫu-um e-pu-lu [...] DUMU …,5.83333 minas of silver that Zukuwa (and) Ali-ahum balanced on behalf of Amur-Aššur son of Babalānum ...,train_document,5.83333 ma-na KÙ.BABBAR ša a šu-mì a-mur-a-šur DUMU ba-ba-lá-nim zu-ku-a a-lá-hu-um e-pu-lu <big_gap> DUMU <big_gap>,5.83333 minas of silver that Zukuwa (and) Ali-ahum balanced on behalf of Amur-Aššur son of Babalānum ...
a6678845-cd83-4140-9297-72baa3c095dd,i-dí-sú-in DUMU i-ba-a-a ša a-na ša-lim-a-šur DUMU i-sú-rik₁₃ ra-bi-ṣa-am e-ḫu-za-ni ù ṭup-pá-am ša a-lim(ki) a-na ša-sú-ḫi-šu il₅-qé-a-ni i-mì-ig-ru-ma ni-iš a-lim(ki) i-na kà-ni-iš it-mu-ú i-dí-sú-in ki-ma a-ḫa-tí-šu a-ḫi-šu ù a-ḫa-at a-bi-šu i-dí-sú-in it-ma ù ša-lim-a-šur a-na ḫu-bu-ul i-ba-a-a a-bi-šu-nu a-na i-dí-sú-in ù a-ḫi-šu DUMU i-ba-a-a ù-lá i-tù-wa-ar-šu-nu-tí a-ḫu-um a-na a-ḫi-im ù-la i-tù-wa-ar a-na a-wa-tim a-ni-a-tim ni-iš a-lim(ki) it-mu-ú ITU.1.KAM ḫu-bu-ur li-mu-um a-lá-ḫu-um DUMU i-na-aḫ-DINGIR IGI ḫu-ra-ṣí DUMU šé-ep-a-lim-ki IGI (d)MAR.TU-ba-ni DUMU ma-na-na IGI ṣí-lu-lu DUMU ú-ku IGI a-ta-dí-a DUMU en-na-nim IGI a-šur-iš-ta-kál DUMU a-šur-SIPA IGI en-nam-a-šur DUMU me-ra-ni x DUMU ni-zi-im a-ṣé-er ḫu-bu-ul a-bi₄-šu it-bu-lu ú 3.33333 ma-na KÙ.BABBAR ša-lim-a-šur a-na i-dí-sú-in DUMU i-ba-a i-na ga-ma-ar a-wa-tim i-ša-qal IGI a-we-li a-ni-ú-tim a-wa-tum a-ni-a-tum i-gi₅-im-r,"Iddin-Suen son of Ibaya who had hired an attorney against Šalim-Aššur son of Issu-arik, and had received a tablet from the City assembly about his extradition - (those two) settled (their differences) and swore an oath by the City in Kanesh. Iddin-Suen swore on behalf of his sister, his brother and his father's sister. And Šalim-Aššur must not raise claim against Iddin-Suen or his brother for the debt of their father Ibaya. The two must not raise claim against each other. For this matter they swore the oath by the City. Month hubur, eponymy Ali-ahum son of Inah-ilī. Witnessed by hurāṣī son of Šēp-Alum, by Amurrum-bāni son of Manana, by Ṣilūlu son of Uku, by Atadiya son of Ennānum, by Aššuriš-takal son of Aššur-rē'ī, by Ennam-Aššur son of Merani, (by ...) son of Nizum. Not only did he remove his father's debt, but Šalim-Aššur must pay 3.3333 minas of silver to Iddin-Suen son of Ibaya for the settlement of the matter. This case was settled before these men.",train_document,i-dí-sú-in DUMU i-ba-a-a ša a-na ša-lim-a-šur DUMU i-sú-rik13 ra-bi-ṣa-am e-hu-za-ni ù ṭup-pá-am ša a-lim(ki) a-na ša-sú-hi-šu il5-qé-a-ni i-mì-ig-ru-ma ni-iš a-lim(ki) i-na kà-ni-iš it-mu-ú i-dí-sú-in ki-ma a-ha-tí-šu a-hi-šu ù a-ha-at a-bi-šu i-dí-sú-in it-ma ù ša-lim-a-šur a-na hu-bu-ul i-ba-a-a a-bi-šu-nu a-na i-dí-sú-in ù a-hi-šu DUMU i-ba-a-a ù-lá i-tù-wa-ar-šu-nu-tí a-hu-um a-na a-hi-im ù-la i-tù-wa-ar a-na a-wa-tim a-ni-a-tim ni-iš a-lim(ki) it-mu-ú ITU.1.KAM hu-bu-ur li-mu-um a-lá-hu-um DUMU i-na-ah-DINGIR IGI hu-ra-ṣí DUMU šé-ep-a-lim-ki IGI (d)MAR.TU-ba-ni DUMU ma-na-na IGI ṣí-lu-lu DUMU ú-ku IGI a-ta-dí-a DUMU en-na-nim IGI a-šur-iš-ta-kál DUMU a-šur-SIPA IGI en-nam-a-šur DUMU me-ra-ni <gap> DUMU ni-zi-im a-ṣé-er hu-bu-ul a-bi4-šu it-bu-lu ú 3.33333 ma-na KÙ.BABBAR ša-lim-a-šur a-na i-dí-sú-in DUMU i-ba-a i-na ga-ma-ar a-wa-tim i-ša-qal IGI a-we-li a-ni-ú-tim a-wa-tum a-ni-a-tum i-gi5-im-r,"Iddin-Suen son of Ibaya who had hired an attorney against Šalim-Aššur son of Issu-arik, and had received a tablet from the City assembly about his extradition - (those two) settled (their differences) and swore an oath by the City in Kanesh. Iddin-Suen swore on behalf of his sister, his brother and his father's sister. And Šalim-Aššur must not raise claim against Iddin-Suen or his brother for the debt of their father Ibaya. The two must not raise claim against each other. For this matter they swore the oath by the City. Month hubur, eponymy Ali-ahum son of Inah-ilī. Witnessed by hurāṣī son of Šēp-Alum, by Amurrum-bāni son of Manana, by Ṣilūlu son of Uku, by Atadiya son of Ennānum, by Aššuriš-takal son of Aššur-rē'ī, by Ennam-Aššur son of Merani, (by ...) son of Nizum. Not only did he remove his father's debt, but Šalim-Aššur must pay 3.3333 minas of silver to Iddin-Suen son of Ibaya for the settlement of the matter. This case was settled before these men."
ac15fbda-05c4-4137-af7f-5dfa5f0a0239,ir-ma-a-šùr DUMU ni-dí-ba-ni PUZUR₄-a-šùr iṣ-ba-at-ma um-ma PUZUR₄-a-šur-ma a-na ir-ma-a-šùr-ma a-ma a-wi-lu-ú a-ni-ú-tum lu i-de₈-ú a-na 1 ma-na KÙ.BABBAR ša i tí-me-el-ki-a en-nam-a-šùr qá-ta-at a-mur-IŠTAR il₅-tap-tù-ni a-na en-nam-a-šur lá ta-tù-wa-ar um-ma ir-ma-a-šùr-ma lá a-tù-wa-ar IGI šu-IŠTAR DUMU da-da-nim IGI šu-ku-bi₄-im DUMU ú-zu-ú-a,"Puzur-Aššur seized Irma-Aššur son of Nide-bāni and Puzur-Aššur said to Irma-Aššur: Look, may these men know that you must not raise claim against Ennam-Aššur for the 1 mina of silver for which Ennam-Aššur was booked as guarantor in Timelkiya for Amur-Ištar."" Irma-Aššur answered: ""I shall not raise claim."" Witnessed by Šu-Ištar son of Dadānum, by Šu-Kūbum son of Uzuwa.""",train_document,ir-ma-a-šùr DUMU ni-dí-ba-ni PUZUR4-a-šùr iṣ-ba-at-ma um-ma PUZUR4-a-šur-ma a-na ir-ma-a-šùr-ma a-ma a-wi-lu-ú a-ni-ú-tum lu i-de8-ú a-na 1 ma-na KÙ.BABBAR ša i tí-me-el-ki-a en-nam-a-šùr qá-ta-at a-mur-IŠTAR il5-tap-tù-ni a-na en-nam-a-šur lá ta-tù-wa-ar um-ma ir-ma-a-šùr-ma lá a-tù-wa-ar IGI šu-IŠTAR DUMU da-da-nim IGI šu-ku-bi4-im DUMU ú-zu-ú-a,"Puzur-Aššur seized Irma-Aššur son of Nide-bāni and Puzur-Aššur said to Irma-Aššur: Look, may these men know that you must not raise claim against Ennam-Aššur for the 1 mina of silver for which Ennam-Aššur was booked as guarantor in Timelkiya for Amur-Ištar."" Irma-Aššur answered: ""I shall not raise claim."" Witnessed by Šu-Ištar son of Dadānum, by Šu-Kūbum son of Uzuwa."""
