oare_id,src,tgt
0b26936d-5f34-4d9e-815f-2a57bae7eb64,KISIB sa ki-ma ku-a-ti a-na en-um-a-sur um-ma a-sur-ma-su-i-ma as-ku-ma a-la-ni- <gap> la tu-se-ba-la-am <gap> a se-bi4-lam ha-ra- <gap>,Sealed by your representatives; to Ennam-Aššur. From Aššur-massuʾī: ... I set ... and you do not send ... send ...
0ed9efba-b0f4-495b-b8cd-21aad94a85f8,a-na a-sur-ma-su-i su-ku-bi-im u a-lu-wa a-na a-sur-ma-su-i qi-bi-ma um-ma en-um-a-sur-ma a-na-kam ta-aq-bi-am um-ma a-ta-ma i-na ba-ba-ti-a 5 GIN KU.BABBAR a-na si-im su-ba-ti-ka a-na mu-la am-ti-a is-ti su-ha-ri-ka u-se-ba-la-kum TUG sa-am-si-im u a-di a-la-ka-ni ep-ri-sa i-ta-di-si-im a-lu-wa ta-as-pu-ra-am um-ma a-ta-ma 5 GIN KU.BABBAR i-na ra-mi-ni-ka di-si-im 5 GIN KU.BABBAR a ma-la ta-as-pu-ra-ni i ra-mi-ni-a a-da-si-im a-se-er 5 GIN KU.BABBAR sa a-sur-DU10 u si-im su-ba-ti-a sa ta-al-ta-ab-su ma-la i si-im su-ba-ti-a a-se-er 5 GIN tu-ra-du-u IGI su-ku-bi-im a-na a-lu-wa wa-di-ma di-in-ma is-ti hu-du-be-li li-li-kam ra-qa-tam SIG5 is-ti a-lu-wa se-bi-lam u ma-la <gap> a-na mu-la-a tu- <unk> <gap> <unk> <unk> <unk> <unk> <unk> a-na <gap> um <unk> <unk> <unk> <unk> ha <gap> u us- <unk> <unk> <unk> <unk> u su ar- <unk> <unk> <unk> i <gap> sa-hi-ir-tam ki e ta ma sa ti <unk> a-na a-wa-tum mi-su sa la ta-ap-ti-a-ni um-ma a-na-ku-ma li-bi4-ki la i-la-mi,"To Aššur-massuʾī, Šu-Kūbum and Aluwa; specifically to Aššur-massuʾī from Ennam-Aššur: You spoke to me here, saying: In my ... I shall send you 5 shekels of silver for the price of your textile to my maid Mula with your servant. Buy her a textile, and until I come give her provisions regularly."" You wrote with Aluwa, saying: ""Give her 5 shekels of silver of your own money."" I shall give her 5 shekels of silver of my own money, as you wrote me. In addition to the 5 shekels of silver from Aššur-ṭāb plus the price of my textile that she put on, announce to Aluwa with Šu-Kūbum as witness how much you will add to the 5 shekels for the price of my textile, and give it, so it may come with hudubēlī. Sned me a fine thin textile with Aluwa and as much ... to Mula ... small goods ... why have you not informed me? I said: ""He must not make you (fem.) angry."" I keep giving her clothes and provisions. Send me word, and ..."""
121f01b4-5a21-4703-8eee-425d568648d7,um-ma ku-zi-zi-a-ma a-na en-um-a-sur qi-bi-ma 4 TUG.HI.A sa a-ki-di-e su-be-lum u a-lu-a ub-lu-nim a-su-mi a-lu-wa sa a-na ta-hi-tim a-na pu-ru-us-ha-dim sa-ap-ru <unk> si-hi-tum i-na pu-ru-us-ha-dim ha-ra-num lu a-na u-la-ma lu a-na sa-la-tu-ar lu a-na-kam a-na sa-ba-a <unk> a-sar e-ra-bi-im u-la i-ba-si a-su-mi ki-a-am a-lu-wa a-na se-ri-ka u-ta-e-ra-su u-la-ma is-te pu-ru-us-ha-dim <unk> - <unk> -tim su-ba-tu-ka sa-ap-ku i-na la ta-da-ni-im la-mu-tam ep-su-u IGI a-lu-wa-ma a-na as-li-ki-im a-na e-pu-si-im a-di-su-nu ma-la u-ta-tam a-na a-we-el-tim ta-di-nu su-up-ra-am 4 na-ru-uq lu is-ti-si-ma ti-ir-tam li-li-kam-ma KU.BABBAR la-su KI si-im TUG-ti-ka lu-se-bi4-la-kum,"From Kuziziya to Ennam-Aššur: Šu-Bēlum and Aluwa brought me 4 Akkadian textiles. Concerning Aluwa who was sent to Purušhaddum to gather information - there is unrest in Purušhaddum; there is no possibility to enter the road to either Ulama or Šalatuar or here to Šabaya. For that reason I have returned Aluwa to you. Ulama has... with Purušhaddum. Your textiles were stored and as they were not sold they were treated badly. I gave them to a fuller for repairs with Aluwa as witness. Write how much grain you have given to the lady. 4 sacks should be in her possession, so send me word for there is no silver. I shall send it to you with the proceeds from your textiles."
1252b18d-4b89-4af9-b6b9-199b40c13848,a-na a-la-hi-im qi-bi-ma um-ma SIG5-pi-i-a-sur-ma i-na (d)UTU-si e-la-li e-ra-ba-ni la i-be-at a-na ma-la na-as-pe-er-ti-a ti-ir-tam di-su-ma tur4-da-su u-ma-am is-ti-in e is-hu-ur e-zi-bu- <unk> tu-us-me-ta-ni ku-sa-ra e-ti-qa-ma e pa-zu-ur a-di xxx-pu-ra-am xxxxx xxxx ku-nam u-nu-tam i-na-su-ru,To Ali-ahum from Damiq-pī-Aššur: The day Elāli arrives he must not stay. Give him orders in accordance with my missive and send him. He must not delay a single day. My partners have abandoned me(?); you have caused my death. We have written to Kuššara. The overseer will travel here and we shall go in a convoy. Do not detain Elāli. I am alone. Elāli should travel in secret. Until ... I am alone. I have no one to guard the goods.
153d2a73-1831-42ae-9137-efede68d487e,KISIB su-be-lim DUMU ku-zi-zi-a a-na a-la-hi-im DUMU a-di-la-at DUMU a-ta-a a-hi a-ta a-na a-wa-at tup-pi-im i-hi-id-ma is-ti a-zu-u ti-ir-ta-ka le-zi-ba-am,"Seal of Šu-Bēlum son of Kuziziya; to Ali-ahum son of Adad-ellat, (grand)son of Ataya. My dear brother, pay heed to the words of the letter and let your message be left with Azu."
1690502b-bb18-49c3-9d24-e90e9f0d5ca7,KISIB a-mur-(d)UTU DUMU mi-su-ra-bi KISIB na-bi-su-in DUMU (d)AB-ba-ni KISIB i-ku-pi-a-sur DUMU su-ISTAR a-na a-wa-tim a-ni-a-tim ka-ru-um ka-ni-is i-di-ni-a-ti-ma tup-pa-am si-bu-ti-ni IGI GIR sa a-sur ni-di-in,"Seal of Amur-Šamaš son of Miššu-rabi, seal of Nabi-Suen son of Illil-bāni, seal of Ikūn-pī-Aššur son of Šu-Ištar. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger."
19a66d39-5818-435e-bc03-ce2696e4dbc6,a-na en-nam-a-sur u da-di-a qi-bi4-ma um-ma e-la-ma-ma 15 ma-na KU.BABBAR ni-is-ha-su DIRI ka-ar-wa-a na-as-a-ku-nu-ti 15 GIN KU.GI ni-is-ha-su DIRI 0.66666 ma-na KU.BABBAR ni-is-ha-su DIRI a-sur-mu-ta-pi-il5 na-as-a-ku-nu-ti <gap> <gap> 0.66666 ma-na KU.BABBAR a-na a-sur-ta-ak-la-ku DUMU lu-ra-ab-a-ku di-na-ma tup-pa-am sa hu-bu-li-a er-sa-su su-ma su-ut la-su-u e-la-li DUMU su-a-a sa-zu-uz-tu-su 0.66666 ma-na KU.BABBAR a-na a-la-hi-im DUMU e-na-ah-DINGIR su-uq-la-su-ma 1 ma-na KU.BABBAR er-sa-su-ma sa li-bi4-su a-na li-bi4 sa E A.BA sa ba-ri-ni sa a-la-hi-im u i-a-ti i-da-su u te-er-ta-ku-nu li-li-kam su-ma a ma-la te-er-ti pa-ni-tim sa as-pu-ra-ku-nu-ti-ni 30 ma-na KU.BABBAR si-ma-am ta-as-a-ma-nim SA.BA sa 1 ma-na si-ma-am sa a-ki-di-e sa-ma-nim a-na a-ni-im KU.BABBAR AN.NA sa-ma-nim,"Say to Ennam-Aššur and Dadiya, thus Elamma: 15 minas of silver, its excise added, Karwāya is bring to you. 15 shekels of gold, its excise added, 0.6666 mina of silver, its excise added, Aššur-mūtappil is bringing you. Give 0.6666 mina of silver to Aššur-taklāku, son of Lū-rab'āku, and ask him for my debt-note. If he is not present, Elalī!, son of Sūaya, is his representative. Pay 0.6666 mina of silver to Ali-ahum, son of Ēnah-ilī, and ask him for the 1 mina of silver he still owes and add it to that of the paternal estate that belongs to Ali-ahum and me jointly and then report to me. If, following my earlier instruction that I sent to you, you have already purchased 30 minas of silver, then use 1 mina of this amount for buying Akkadian textiles. Buy for the present silver tin."""""
1ac9b4c7-7fb9-48ed-8049-3e6d9ee11ec8,1 ma-na 15 GIN KU.BABBAR i li-be i-la-li-u-ma-an a-la-hi-nim ti-wa-da-i-im a-la-hu-um i-su-u is-tu ha-mus-tim sa ka-si-im,"Ilali-uman, the miller from Tiwada, owes 1 mina 15 shekels of silver to Ali-ahum. Reckoned from the week of the -official."
1babd323-20d4-4599-a98b-172f646646cf,<unk> (TUG)pi-ri-ka-ni 1 (TUG)ku-si-tum sa ma ki <unk> a-na a-lu-wa a-di-ma a-na pu-ru-us-ha-dim u-bi-il5 3 GIN KU.BABBAR 5 GIN AN.NA a-na qa-ti a-lu-wa a-di-in 3.5 GIN KU.BABBAR 5 GIN KU.BABBAR a-na qa-ti i-ni-sa-ru-um u ki-zi a-di-in 6 ANSE.HI.A i-a-u-tum 1 ANSE sa su-ISTAR SU.NIGIN 7 ANSE u u-nu-su-nu 4.TA u-ka-pi a-na 7-e-su mi-ma a-nim i-ni-sa-ru-um u ki-zi a-di-na-su-nu-ti u ub-lu <unk> <unk> <unk> IGI su-be-lim IGI su-ISTAR,I gave x pirikannu-textiles and 1 robe from ... to Aluwa and he brought it to Purušhaddum.
1bf0d017-dab1-41b4-b156-dc5e82e80d83,a-na e-na-nim u <gap> a-la-hi-im qi-bi-ma um-ma be-lum-ba-ni-ma sal-ma-a-sur 2 ma-na KU.BABBAR ha-bu-lam u4-mu-su 2 ha-am-sa-tim a-hu-ra u 1 GU URUDU SIG5 sa a-ma-kam ta-di-na-su-ni tup-pu-su a-na 2 ha-am-sa-tim hi-ir-ma-ma a-na wa-ah-su-sa-na 1 GU URUDU-i li-di-na-ma i-na e-ra-bi-su u tup-pu-su li-du-uk a-hu-u-a a-tu-nu a-ma-kam i-na se-er sal-ma-a-sur e-ku-nu li-li-ik su-ma a-se-ri-a la i-li-kam su-ha-ra-su is-ti-ni sa-ab-ta-su-ma sa 2 ha-am-sa-tim lu-sa-hi-ir-ma 2 ma-na KU.BABBAR u 1 GU URUDU SIG5 sa-as-qi-la-su-ma u ti-ir-ta-ak-nu li-li-kam <unk> ku si-ti <gap> a- <gap> <gap> ba la <gap> te-er-ti u-qa-a ha-ra-nam a-na pu-ru-us-ha-dim a-da-su-um,"To Ennānum and Ali-ahum from Bēlum-bāni: Šalim-Aššur owes me 2 minas of silver. His terms have 2 weeks to run. Also, for the 1 talent of good copper that you gave him there certify his tablet for a term of 2 weeks, let him give me my 1 talent of copper in Wahšušana, and then when he arrives let his tablet be invalidated. My dear brothers, keep an eye on Šalim-Aššur there. If he has not come to me then seize his servant with us and let him deduct (the payment) for two weeks, and make him pay the 2 minas of silver and 1 talent of good copper and send me word. ... I am waiting for my instructions. I shall let him take a trip to Purušhaddum."
1d7184b7-e39a-42b2-b546-6fc238b2d32a,um-ma sa-lim-a-sur-ma sa-ba-si-a u tam-ka-ru-um-ma a-na pi-la-ah-ISTAR u zi-ki-ki qi-bi-ma 30 ma-na KU.BABBAR sa-ru-pa-am ni-is-ha-su DIRI sa-du-a-su sa-bu sa tam-ka-ri-im a-ha-ma 10 ma-na KU.BABBAR sa-ru-pu-um ni-is-ha-su DIRI sa-du-a-su sa-bu ik-ri-bu sa a-sur sa tam-ka-ri-ma ku-nu-ki-su a-na se-er i-li-is-ti-kal u pi-la-ah-ISTAR zi-ki-ki na-as-a-ku-nu-ti a-na zi-ki-ki qi-bi-ma a-ni-am a-na pi-la-ah-ISTAR pi-qi-id-ma is-ti a-wi-ti-su e-ta-wu u a-ta i-na re-si-su i-zi-iz-ma KU.BABBAR 1 GIN lu ta-ba-ti a-na pi-la-ah-ISTAR qi-bi-ma a-hu-ni a-ta li-bi4 zi-ki-ki la tu-la-ma-an tup-pe-en6 si-na sa a-se-er i-li-is-ti-kal u pi-la-ah-ISTAR la-pu-tu sa se-ep zi-ki-ki is-ti KU.BABBAR-ni <unk> <unk> -ba-su-ni is-ti pa-ne-e-ma se-bi4-la-ni-su-nu i-na tup-pe-en6 a-me-e-en6 qa-tum sa-ka-nu-um wa-du ti-ir-ti a-lim(ki) da-nu-tu-um i-li-kam qa-tum sa-ka-nu-um la-su we-da-ku tup-p,"From Šalim-Aššur, Sabasiya and the merchant to Pilah-Ištar and Zikiki: 30 minas of refined silver, its import duty added, its transport tariff paid, belonging to a merchant; further, 10 minas of refined silver, its import duty added, its transport tariff paid, votive offerings for Aššur, also belonging to a merchant and sealed by him, Zikiki is bringing to you destined for Iliš-tikal and Pilah-Ištar. To Zikiki: Entrust this to Pilah-Ištar and join it to his consignment and then you personally may serve him and be positive over every shekel of silver. To Pilah-Ištar: Our dear brother, do not make Zikiki angry. There are two tablets that were written to Iliš-tikal and Pilah-Ištar and that have been transported by Zikiki - send them together with our silver ... as soon as possible. Laying claim was indicated on those two tablets. A strongly worded message from the City arrived. There is no way to lay claim. I am alone. Send those two tablets. As to the tablet transported by Maṣi-ilī's son, that was written for Iliš-tikal and Pilah-Ištar, let Iliš-tikal and Pilah-Ištar hear that in the City, and have them buy what was in the merchant's instructions."
1f969304-1971-4333-85cc-39a89ef6a900,KISIB si-lu-us-da-gan KISIB a-sur-ba-ni DUMU i-di-a-bi-im KISIB i-di-a-bi-im DUMU a-sur-ba-ni 20 ma-na URUDU ma-si-am i-se-er i-di-a-bi-im DUMU a-sur-ba-ni ma-ma-hi-ir i-su ITU.KAM ku-zal-li li-mu-um bu-zu-ta-a a-na sa-na-at i-sa-qal su-ma la is-qu-ul a-na 10 ma-na-e 1 ma-na.TA i-na ITU.KAM si-ib-tam u-sa-ab,"Seal of Ṣilluš-Dagān, seal of Aššur-bāni son of Iddin-abum, seal of Iddin-abum son of Aššur-bāni. Iddin-abum son of Aššur-bāni owes 20 minas of washed copper to Man-mahir. Month Kuzallu, eponymy Buzutaya. He will pay within a year. If he has not paid he will pay interest at the rate 1 mina per 10 minas per month."
20b29d15-b88e-4905-9c55-2294749474af,a-na la-ma-sa si-tim <gap> KISIB <gap> mi- <unk> <unk> me-eh-ri xx sa ta-as-pu-ri-ni <gap>,To La[massutum] se[al of ... ... ... ... ... ...] ... ... ... ... the duplicates
229be03b-c772-4a6c-8792-c3f80948a97d,28 (TUG)ku-ta-ni u 1 ANSE.HI.A sa-la-mu-um su-be-lum il5-qe su-ma lu-qu-tum a-na sa a-we-la-tim u su-be-lim la i-tu-ar si-im-su-nu KU.BABBAR su-be-lum a-na sa-lim-a-sur i-sa-qa-al SA.BA 0.66666 ma-na 2 GIN KU.BABBAR lu pa-zu-ur-tam lu ni-ip-la-tim su-be-lum is-qu-ul lu-qu-tam sa PUZUR4-a-sur DUMU i-sar-ki-da-a-sur u-se-li-a-ni-ni IGI ku-zi-zi-a IGI en-um-a-sur DUMU ba-ba-a,"Šu-Bēlum received 28 kutānu-textiles and 1 black donkey. If the goods do not become the property of the woman and Šu-Bēlum, he must pay the proceeds from their sale in silver to Šalim-Assur. Of this, Šu-Bēlum has paid 42 shekels of silver, either smuggler's goods or balance payments. Goods that Puzur-Aššur son of Išār-kitt-Aššur brought up here. Witnessed by Kuziziya, by Ennam-Aššur son of Babaya."
26285ae9-4a7e-49b2-8989-d51d6a9810f0,a-wa-tim a-ni-a-tim IGI ka-ri-im iq-bi ka-ru-um di-nam i-di-in-ma a-di da-mu sa DUMU sa-lim-a-sur i-ka-su-du-ni e-ba-ar ta-wi-ni-a ma-ma-an u-la i-ka-ba-as u a-na e-ri-is-ti-su lu i-na ra-bi-u-tim lu i-na sa-hu-ru-tim ma-ma-an u-la i-za-az su-ma di-in ka-ri-im i-de8-ma da-me a-hi-a ik-bu-us-ma u a-na e-ri-is-ti-su i-zi-iz i-na tup-pi-im sa a-lim(ki) wa-di-a-nim ki-ma da-me ik-bu-su u i-tu-ru-ma a-na e-ri-is-ti-su i-zi-iz tup-pu-um sa a-lim(ki)-ma a-na sa-he-er ra-bi li-li-kam-ma IGI GIR sa a-sur lu i-na ra-bi4-u-tim lu i-na sa-hu-ru-tim pi-su-nu li-ip-te-u a-ma-kam su-ma sa ki-ma su-a-ti a-lam5(ki) im-ta-ah-ru um-ma su-nu-ma da-me a-hi-su a-la-hu-um IGI ka-ri-im ik-bu-us da-me mi-ma u-la ak-bu-us ka-ru-um a pi-su wa-sa-ab ka-ra-am a-na si-bu-tim u-se-la-am su-ma si-be sa ra-bi-u-tim i-su-am mi-nam a-qa-be a-na-ku u su-ut i-na tup-pi-ni u si-be-ni a-ma-kam IGI a-lim(ki) lu ni-iz-ku,"These words he spoke before the colony. The colony passed a verdict, to the effect that until they acquire the blood-money for Šalim-Aššur's son, no one may forgive the colleague from Tawniya, and no one, either among the great men or among the small men may carry out his wishes. If anyone knows the verdict of the colony and yet remits my brother's blood-money or indeed carries out his wishes, then make it known in a tablet of the City, namely that he has remitted the blood-money and again has carried out his wishes. The tablet of the City should come to the plenary assembly, and they must make a statement before Aššur's dagger, whether it is one from the great men or from the small men. If his representatives have approached the city there, saying: Ali-ahum has remitted the blood-money for his borther before the colony"" - (know that) I have not in any way remitted the blood-money. The colony supports him. He shall take the colony as witness. If he has witnesses among the great men against me, then what can I say? I and he should clear our affair there with our tablets and our witnesses before the City assembly."""
263968f6-5f19-4e2f-8699-95b3ea3a44f6,7 ta-ma-la-ke sa tup-pe a-na su-be-lim ni-a-im e-zi-ib 1 DUB sa 2 GU 40 ma-na URUDU sa-la-mi-im sa-ni-um tup-pu-um sa 15 ma-na URUDU SIG5 sa hu-bu-ul en-na-su-en6 1 tup-pu-um sa 23 ma-na URUDU SIG5 sa hu-bu-ul a-sur-ANDUL u di-di-a mi-ma a-nim a-na su-be-lim e-zi-ib IGI i-su-hi-im DUMU <unk> -mi-im IGI a-sa-nim DUMU su-be-lim,"Seven boxes with tablets I left behind to our Šu-Bēlum. One tablet for 2 talents and 40 minas of black copper, a second tablet for 15 minas of refined copper, being the debt of Ennam-Suen, one tablet for 23 minas of refined copper being the debt of Aššur-ṣulūlī and Didiya. All this I left behind to Šu-Bēlum. In the presence of Išuhum, son of ...mum, and of Asānum, son of Šu-Bēlum."
2690379a-fb12-4fd7-b0cf-7cdeb9bd0de5,a-na ir-ma-a-sur qi-bi-ma um-ma en-um-a-sur-ma 3 ma-na LA 3 GIN KU.BABBAR i pa-ni-tim is-tu ha-tim is-ti su-su-en6 a-na ka-ni-is u-se-bi4-la-ku-ma KU.BABBAR a-na a-lim(ki) tu-bi-il5-ma um-ma a-na-ku a-bi su-ut i-la-ak-ma is-tu a-lim(ki) AN.NA 10 ma-na u-se-ba-la-ma KU.BABBAR 1 GIN e-li KU.BABBAR a sa tup-pi-a a-ka-na-ak-ma u-se-ba-al a-ta AN.NA la ta-as-ta-ma-am um-ma a-ta-ma KU.BABBAR a-ha-at-ka ta-ah-sa-ah-ma a-na a-ha-ti-ka a-sa tup-pi-ka a-ti-di-su-um-ma xxxxxxx-li-ku xxxxxxx <unk> ha-ra-nim xxxxxxx ma <unk> xxxxxxxxx xxxxxxxxx xxxxxxxxx xxxxxxxx <unk> 1 ma-na 14 GIN KU.BABBAR ni-is-ha-su DIRI sa-du-a-su sa-bu a-ha-ma 0.5 ma-na KU.BABBAR ni-is-ha-su DIRI sa-du-a-su sa-bu ik-ri-bi4 sa a-sur ku-nu-ki-a IGI a-zu-ta-a IGI i-di-ba-ni i-na hu-ra-ma a-di-na-ku-um um-ma a-na-ku-ma a-bi4 a-ta be-li a-ta AN.NA sa-ma-ma se-bi4-la a-ta mi-ma-sa-ma la tu-us-te-bi4-lam TUG.HI-tu sa i-na lu-hu-sa-di-a tap-q,"Say to Ir'am-Aššur, thus Ennam-Aššur: I sent you earlier 2 minas 57 shekels of silver from hattum with Šu-Suen to Kanesh and you brought that silver to the City and I thought: 'He is my father, he will go and [bring up] from the City tin, 10 minas, so that I can seal and send at least some silver [on top of that (owed) according to my tablet'. But you have bought no tin for me, with the argument: 'Your sister needed the silver, so I gave it to your sister [on the basis of you tablet] and ... [1 mina 14] shekels of silver, its excise added, its transport fee paid, and separately [0.5 mina of silver], its excise added, its [transport fee paid, temple funds of Aššur, I gave you under my seals in hurama, with Azutaya and Idi-bāni as witnesses. I said: 'Please by father, my boss, buy for me tin and send it to me', but you have not sent me anything! As for the textiles you entrusted to me in Luhusaddiya - there was trouble on the roads and the textiles stayed in the villages until the situation was cleared. Six months ago I asked from you in hurama (to pay) my expenses. You said: 'I will go and [send you] from hahhum a few minas of tin. But you have not sent me anything! ... ... Luhusaddiya ... ..."""""
